id,kapazitaet,verfuegbarkeit,timestamp
f003,100,600,1580715000000
g102,100,600,1580715000000
e101,100,600,1580715000000
c102,100,600,1580715000000
g112,100,600,1580715000000
e113,100,600,1580715000000
e114,100,600,1580715000000
f007,100,600,1580715000000
g108,100,600,1580715000000
e107,100,600,1580715000000
c107,100,600,1580715000000
g118,100,600,1580715000000
e117,100,600,1580715000000
e118,100,600,1580715000000
f003,100,600,1580801400000
g102,100,600,1580801400000
e101,100,600,1580801400000
c102,100,600,1580801400000
g112,100,600,1580801400000
e113,100,600,1580801400000
e114,100,600,1580801400000
f007,100,600,1580801400000
g108,100,600,1580801400000
e107,100,600,1580801400000
c107,100,600,1580801400000
g118,100,600,1580801400000
e117,100,600,1580801400000
e118,100,600,1580801400000
f003,100,600,1580887800000
g102,100,600,1580887800000
e101,100,600,1580887800000
c102,100,600,1580887800000
g112,100,600,1580887800000
e113,100,600,1580887800000
e114,100,600,1580887800000
f007,100,600,1580887800000
g108,100,600,1580887800000
e107,100,600,1580887800000
c107,100,600,1580887800000
g118,100,600,1580887800000
e117,100,600,1580887800000
e118,100,600,1580887800000
f003,100,600,1580974200000
g102,100,600,1580974200000
e101,100,600,1580974200000
c102,100,600,1580974200000
g112,100,600,1580974200000
e113,100,600,1580974200000
e114,100,600,1580974200000
f007,100,600,1580974200000
g108,100,600,1580974200000
e107,100,600,1580974200000
c107,100,600,1580974200000
g118,100,600,1580974200000
e117,100,600,1580974200000
e118,100,600,1580974200000
f003,100,600,1581060600000
g102,100,600,1581060600000
e101,100,600,1581060600000
c102,100,600,1581060600000
g112,100,600,1581060600000
e113,100,600,1581060600000
e114,100,600,1581060600000
f007,100,600,1581060600000
g108,100,600,1581060600000
e107,100,600,1581060600000
c107,100,600,1581060600000
g118,100,600,1581060600000
e117,100,600,1581060600000
e118,100,600,1581060600000
f003,100,600,1581319800000
g102,100,600,1581319800000
e101,100,600,1581319800000
c102,100,600,1581319800000
g112,100,600,1581319800000
e113,100,600,1581319800000
e114,100,600,1581319800000
f007,100,600,1581319800000
g108,100,600,1581319800000
e107,100,600,1581319800000
c107,100,600,1581319800000
g118,100,600,1581319800000
e117,100,600,1581319800000
e118,100,600,1581319800000
f003,100,600,1581406200000
g102,100,600,1581406200000
e101,100,600,1581406200000
c102,100,600,1581406200000
g112,100,600,1581406200000
e113,100,600,1581406200000
e114,100,600,1581406200000
f007,100,600,1581406200000
g108,100,600,1581406200000
e107,100,600,1581406200000
c107,100,600,1581406200000
g118,100,600,1581406200000
e117,100,600,1581406200000
e118,100,600,1581406200000
f003,100,600,1581492600000
g102,100,600,1581492600000
e101,100,600,1581492600000
c102,100,600,1581492600000
g112,100,600,1581492600000
e113,100,600,1581492600000
e114,100,600,1581492600000
f007,100,600,1581492600000
g108,100,600,1581492600000
e107,100,600,1581492600000
c107,100,600,1581492600000
g118,100,600,1581492600000
e117,100,600,1581492600000
e118,100,600,1581492600000
f003,100,600,1581579000000
g102,100,600,1581579000000
e101,100,600,1581579000000
c102,100,600,1581579000000
g112,100,600,1581579000000
e113,100,600,1581579000000
e114,100,600,1581579000000
f007,100,600,1581579000000
g108,100,600,1581579000000
e107,100,600,1581579000000
c107,100,600,1581579000000
g118,100,600,1581579000000
e117,100,600,1581579000000
e118,100,600,1581579000000
f003,100,600,1581665400000
g102,100,600,1581665400000
e101,100,600,1581665400000
c102,100,600,1581665400000
g112,100,600,1581665400000
e113,100,600,1581665400000
e114,100,600,1581665400000
f007,100,600,1581665400000
g108,100,600,1581665400000
e107,100,600,1581665400000
c107,100,600,1581665400000
g118,100,600,1581665400000
e117,100,600,1581665400000
e118,100,600,1581665400000
f003,100,600,1580715000000
g102,100,600,1580715000000
e101,100,600,1580715000000
c102,100,600,1580715000000
g112,100,600,1580715000000
e113,100,600,1580715000000
e114,100,600,1580715000000
f007,100,600,1580715000000
g108,100,600,1580715000000
e107,100,600,1580715000000
c107,100,600,1580715000000
g118,100,600,1580715000000
e117,100,600,1580715000000
e118,100,600,1580715000000
f003,100,600,1580801400000
g102,100,600,1580801400000
e101,100,600,1580801400000
c102,100,600,1580801400000
