id,kapazitaet,verfuegbarkeit,timestamp
d006,100,360,1580887800000
d001,80,180,1580887800000
d002,80,180,1580887800000
c101,50,360,1580887800000
c102,50,120,1580898600000
c103,50,360,1580891400000
e141,25,180,1580905800000
e143,25,180,1580905800000
e146,25,180,1580905800000
e143,25,180,1580887800000
e146,25,180,1580887800000
e112,20,180,1580887800000
e113,20,180,1580887800000
e114,20,180,1580887800000
e112,20,120,1580905800000
e113,20,120,1580905800000
e114,20,120,1580905800000
g112,20,120,1580898600000
g113,20,120,1580898600000
g114,20,120,1580898600000
g112,20,120,1580887800000
g113,20,120,1580887800000
g114,20,120,1580887800000
d006,100,360,1580801400000
d001,80,180,1580801400000
d002,80,180,1580801400000
e027,80,120,1580801400000
c103,100,180,1580801400000
c101,80,120,1580801400000
e141,25,180,1580801400000
e143,25,180,1580801400000
e145,25,180,1580801400000
e112,20,120,1580801400000
e113,20,180,1580801400000
e114,20,120,1580801400000
g112,15,180,1580801400000
g113,15,180,1580801400000
e027,80,180,1580819400000
c101,80,180,1580819400000
e112,20,210,1580819400000
e113,20,210,1580819400000
e114,20,210,1580819400000
g112,15,180,1580819400000
g113,15,180,1580819400000
d001,80,180,1580819400000
d002,80,210,1580819400000
g116,25,360,1580819400000
c102,80,360,1580819400000
d006,100,210,1580992200000
e141,25,210,1580992200000
e143,25,210,1580992200000
e145,25,210,1580992200000
e146,25,210,1580992200000
e027,80,210,1580992200000
c101,80,180,1581001200000
c102,80,180,1581001200000
c103,100,210,1581001200000
e112,20,180,1580992200000
e113,20,180,1580992200000
e112,20,180,1580974200000
e113,20,180,1580974200000
e114,20,180,1580974200000
c103,100,210,1580974200000
g112,15,210,1580974200000
g113,15,210,1580974200000
g116,25,210,1580974200000
d001,80,360,1580974200000
d002,80,360,1580974200000
